,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2,502,France,Female,42,8,159660.8,3,1,0,113931.57,1
22,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1
35,475,France,Female,45,0,134264.04,1,1,0,27822.99,1
41,465,France,Female,51,8,122522.32,1,0,0,181297.65,1
53,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1
54,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1
90,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1
104,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
105,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
215,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1
219,592,France,Male,54,8,0.0,1,1,1,28737.71,1
227,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1
235,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1
243,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1
245,635,France,Female,40,10,123497.58,1,1,0,131953.23,1
249,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
308,614,France,Male,50,4,137104.47,1,1,0,127166.49,1
376,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1
379,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
416,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
444,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1
538,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
555,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
557,598,Germany,Male,41,3,91536.93,1,1,0,191468.78,1
571,651,France,Male,45,1,0.0,1,1,0,67740.08,1
585,760,France,Female,51,2,100946.71,1,0,0,179614.8,1
590,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
598,683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1
630,589,France,Female,61,1,0.0,1,1,0,61108.56,1
631,583,Germany,Female,54,6,115988.86,1,1,0,57553.98,1
697,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
762,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1
776,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
805,790,Spain,Female,46,9,0.0,1,0,0,14679.81,1
859,598,France,Male,64,1,0.0,2,1,0,195635.3,1
883,643,France,Female,45,4,45144.43,1,1,0,60917.24,1
893,703,France,Female,51,3,0.0,3,1,1,77294.56,1
946,599,Spain,Female,39,4,0.0,1,1,0,194273.2,1
949,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
964,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
976,586,France,Female,43,8,132558.26,1,1,0,67046.83,1
1008,444,France,Male,45,6,0.0,1,1,0,130009.85,1
1010,724,France,Male,40,10,0.0,1,1,0,127847.25,1
1042,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
1062,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1
1065,512,France,Male,36,4,152169.12,2,0,0,38629.3,1
1066,731,France,Female,52,10,0.0,1,1,1,24998.75,1
1086,712,France,Male,36,2,100749.5,3,0,0,70758.37,1
1092,715,France,Male,41,4,94267.9,1,0,1,152821.12,1
1096,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1
1114,608,France,Female,62,8,144976.5,1,0,0,175836.03,1
1117,731,France,Female,47,1,115414.19,3,0,0,191734.67,1
1122,698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1
1129,669,France,Female,35,7,0.0,1,1,1,49108.23,1
1161,755,France,Male,41,6,104817.41,1,1,0,126013.58,1
1171,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1
1189,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
1192,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1
1193,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1
1214,579,Spain,Male,33,6,0.0,1,1,0,94993.04,1
1218,706,France,Female,23,5,0.0,1,0,0,164128.41,1
1273,474,France,Male,33,5,0.0,2,1,0,181945.52,1
1281,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1
1289,672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1
1305,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1
1317,789,France,Male,37,3,0.0,1,1,0,121883.87,1
1323,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1
1335,568,Spain,Female,43,9,0.0,1,1,0,125870.79,1
1352,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
1389,627,France,Female,55,2,159441.27,1,1,0,100686.11,1
1396,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
1398,693,France,Female,38,3,0.0,2,0,0,78133.48,1
1405,359,France,Female,44,6,128747.69,1,1,0,146955.71,1
1427,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1
1440,558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1
1443,556,France,Female,43,6,0.0,3,0,0,125154.57,1
1487,710,Spain,Female,51,4,93656.95,1,0,1,141400.51,1
1562,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1
1598,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
1602,571,France,Female,42,4,108825.34,3,1,0,55558.51,1
1611,760,Germany,Female,49,9,91502.99,1,1,0,117232.9,1
1621,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1
1701,792,France,Male,50,9,0.0,4,1,1,194700.81,1
1746,584,Spain,Female,59,1,0.0,1,0,1,130260.11,1
1748,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1
1749,552,France,Male,42,9,133701.07,2,1,0,101069.71,1
1760,521,France,Male,38,5,110641.18,1,0,1,136507.69,1
1798,714,France,Female,51,4,88308.87,3,0,0,5862.53,1
1807,818,France,Female,49,2,0.0,1,0,1,192298.84,1
